ID,SMILES
12009,C=1(C(=C(Cl)C(=C(C=1)Cl)Cl)Cl)Cl
12010,C1=CC=2C(C=C1)=CC=3C(=CC(N=C=S)=CC=3)C=2
12011,O=S(=O)(CC(OC)=O)C=1C=CC(=CC=1)[N+]([O-])=O
12012,C=1N=C2N(C=NC2=C(N=1)O)C3OC(CC3F)CO
12013,O=S(=O)(C1=CC=CC2=C1N=CC=C2)C3=CC=CC=C3
12014,C=1C2=C(C(=C3C=CN=CC=13)C)NC4=C2C=CC=C4
12015,C=1C=CC=CC=1C(C2=CC=CC=C2)(C3=CC=CC=C3)O
12016,CC(C)(C)N=C1NC(NC(Cl)=N1)=NCC
12017,C12N(C=3C(CC4=CC=CC=C14)=CC=CC=3)C(N)=NC2
12018,N1=C(C2=CC=CC=C2)C(=O)N(C(SC)=N1)N
12019,C=1(C=C(F)C(=CC=1[N+]([O-])=O)NC(=O)C)Br
12020,C1(C(Br)=C(NC(=O)N1OCCCC)C)=O
12021,C1=CC(C)=CC2=NC=C(C(=O)OCC)C(N12)=O
12022,C1=C(OC(C=CC2=NC=C(C=N2)CC)=C1)[N+]([O-])=O
12023,C1(=CC=CC=C1)C2(CN(CCO2)C)OCC=C
12024,C1CN(CCC1)CC(NC2=CC=C(C=C2)F)=O
12025,O=S(=O)(N)C=1C(C)=CC=2NC=NS(=O)(=O)C=2C=1
12026,C=1C=CN(C=1)C(C(=O)O)C2=CC=C(Cl)C=C2
12027,C1(Cl)=C(C(=CC(Cl)=C1)C)NC=2NCCN=2
12028,FC(F)(F)S(=O)(=O)NC1=CC=C(C=C1)SC
12029,N(C(C1=CC=C(C=C1)OC)=O)(N)C2=CC=CC=C2
12030,[N+]([O-])(C=1C=C(C(=CC=1)Cl)C=C[N+](=O)[O-])=O
12031,C1C2CSC3=CC=CC=C3C2(NC)CCC1
12032,CC(C)N=C1NC(NC(=N1)SC(F)F)=NC
12033,CC(C)NCC(O)COC=1C=CC=C(NC(=O)C)C=1
12034,FC(F)(F)C1=CC=CC(C2OCCNC2)=C1
12035,OCC1C(C(C(O)C(OC2=CC=C(C=C2)C)O1)O)O
12036,N1(C2=C(C=CC=C2SC1=O)Cl)CC(=O)O
12037,C1=CC=C2C(CCC3=CC=CC=C3C2=CCCNC)=C1
12038,CC1(C)N(C(N)=NC(N)=N1)C2=CC=C(C=C2)CCCC
12039,C=1C=CC=CC=1NC(=O)COC2=CC=CC=C2
12040,C=1(C(=CC=CC=1)NC(NC=2C(=CC=CC=2)OC)=O)OC
12041,CN(C)CCOC(C=1C=CC(=CC=1)CCC)=O
12042,O=C(NC(C)CC)C(=CC=1C=CC=CC=1)CCCC
12043,C1C=CCN1C2=CC(=O)C3=CC=CC=C3C2=O
12044,C1(C)=CN(C(=O)NC1=O)C2CCC(CO)O2
12045,O=[N+](CC(NCCSCC1=C(NC=N1)C)=NC)[O-]
12046,N(C=1C(C)=CC=CC=1C)(C(=O)CCl)CCOC
12047,OCCCCNC(=O)CN1C=CN=C1[N+]([O-])=O
12048,O=S(=O)(N)C=1C=CC(=CC=1)C(=O)OCC
12049,C(C(O)CN1C=CN=C1[N+]([O-])=O)OC=CC
12050,C(C(C)N1C(C=2C(C(C1=O)=O)=CC=CC=2)=O)C
12051,OC(=O)CC=1C(NC2=C(C=CC=C2F)F)=CC=CC=1
12052,CC(C)COC1(C=2C=CC=CC=2)OCCN(C)C1
12053,C1(=CC=CC(NC(CC2=CC=CC=C2)=O)=C1)OCC
12054,C1CC1(C(OC)=O)S(=O)(=O)C=2C=CC(=CC=2)Cl
12055,C=1(C=CC=C(NC=2C(=CC=CC=2)CC(O)=O)C=1C)Cl
12056,CC1(C)OC2(C(O)=O)OC3COC(C)(C)OC3C2O1
12057,C(P(OCC)(SCCSCC)=O)C
12058,ClC=1C(OC)=C(O)C=C(Cl)C=1Cl
12059,CC(C)C(OCC)C(=O)OCC=1C=CC=CC=1
12060,C1(=CC=C(C)N1N=C2C=CC(N(CCOC)C)=NN2)C
12061,CCN(CC)CCNC=1C=C(Cl)C(=CC=1)C
12062,O=S(=O)(CC=C)C=1C=C(OC)C(OC)=C(OC)C=1
12063,C1=CC(=CC=C1)COC=2C(=CC(=CC=2OC)CC=3C(NC(NC=3)=N)=N)OC
12064,FC(F)(F)C1=CC(N2C(SC(=CC=3C=CSC=3)C2=O)=S)=CC=C1
12065,O=S1(=O)CC(CS(=O)(=O)C1)NC(=O)N(N=O)CCCl
12066,O=S(=O)(C=1SC2=NSC(=NC3=CC(=CC=C3)OC)N2N=1)N
12067,O=S(=O)(N)C1=CC=2S(=O)(=O)NC(=NC=2C=C1Cl)C3=CC=CC=C3
12068,CC(C)CC(N)C(NC(C(=O)NC(C(CC)C)C(=O)O)C(CC)C)=O
12069,C1(=O)C(=C)C2C(O1)C3(O)C4(C(C(C3C(=C)CC2OC(C(=CC)C)=O)O)O4)C
12070,C=1(C=CC(=CC=1)O)C2(C=3C=CC(=CC=3)O)C4=CC=CC=C4S(=O)(=O)O2
12071,C=1(C=2C=CC(=CC=2)C(O)(CN3C=NC=C3)C4=CC=C(C=C4)F)C=CC=CC=1
12072,C1(C(Br)C(C(C(Cl)C1Cl)Br)Cl)Cl
12073,C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Br)Br
12074,C(C)C(CC)NC(C=1C=C(S(=O)(=O)N2CCCC2)C(Cl)=CC=1)=O
12075,ClC(Cl)(C(OP(OC)(OC)=O)Br)Br
12076,C1=CC(=CC=C1)CC(NC(=O)C(CC2=CNC=3C=CC=CC2=3)N)C(O)=O
12077,CC(C)C(NC(=O)CNC(C1CCCN1C(=O)C(N)C(C)C)=O)C(=O)O
12078,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCC(=O)C3=CC=C(C=C3)F
12079,N=1C(=C(C(OCCCC)=O)C(C=2C(=CC=CC=2)OC)C3C(=O)CCCC=13)C
12080,C1=C(Br)C=C(Br)C(OCCO)=C1Br
12081,O=C(C(C=1C=CC(C2=CC=CC=C2)=CC=1)C(C3=CC=CC(=C3)F)O)O
12082,C1=C2OCC(N(CC#C)C2=CC(N3C(=O)C4C(=C3O)C=CCC4)=C1F)=O
12083,C1=C(Cl)C(=C(C(C=2C(Cl)=C(C(=CC=2)Cl)Cl)=C1)Cl)Cl
12084,O=S(=O)(C1=CC=CC=C1)CC(C2=CC=C(C=C2)OC)C(CC)=O
12085,C1(=CC(=CC=C1OP(OCC)(SCCC)=O)Br)Cl
12086,C=1C=CC=C(C=1)N2C(OCCOC=3N(C=4C=CC=CC=4)N=NN=3)=NN=N2
12087,FC(F)(F)C=1C=C(C=C(S(=O)(=O)NC(=O)C(CC)CC)C=1)[N+](=O)[O-]
12088,CN(C)C(N(C)C)=S(C1=CC=CC=C1CC)I
12089,CCN(CC)CCCN1C=2C(=CC=CC=2)SC=3C1=CC(=CC=3)Cl
12090,C(C)(=O)N(C(C)=O)N1C(SC=2C1=NC3=C(C=CC=C3)N=2)=NC(=O)C
12091,OC(=O)CC=1C(NC=2C(=CC=CC=2Cl)Br)=CC=CC=1
12092,O=S(=O)(N)C1=C(C=C2NC(=NS(=O)(=O)C2=C1)CCC)Cl
12093,C1CN(CCN1C(C=CC2=CC=C(Cl)C(=C2)Cl)=O)C(=O)OCC
12094,C1(=CC=C(Cl)C=C1Cl)OC=2C(Cl)=CC(Cl)=CC=2Cl
12095,O=S(=O)(NC(=O)N=C1NC(=CC(=N1)C)C)C2=CC=CC=C2C(OC)=O
12096,C1CCCCCN1NC(NS(=O)(=O)C2=CC=C(Cl)C=C2)=O
12097,CC1(C)OC=2C(C3CC(=CCC13)C)=C(O)C=C(NS(=O)(=O)C)C=2
12098,CC(C)N(C(C)C)C(=O)COC(CC1=CC=2C(=CC(=CC=2)OC)C=C1)=O
12099,CC(C)(C)C(OC(N1C=CN=C1)=O)COC=2C=CC([N+]([O-])=O)=CC=2
12100,C1CC1C(=O)OC(CNC(C)C)COC=2C(=CC=CC=2)OCC=C
12101,N=C1NC(=N)C(=CN1)CC=2C(=CC=C(C=2)I)OC
12102,C=1(Cl)C=C(Cl)C(=CC=1)OC=2C=CC(=CC=2)OC(C(=O)OC)C
12103,C(C1(C2=CC=C(C=C2)NC(NC)=O)OCC(O1)CC)N3N=CN=C3
12104,CC(C)(C)N1C(OC2=CC=C(C=C2Cl)NC(N(C)C)=O)=NN=N1
12105,CC(C)OC=1C2=CC(=CC=C2SC=1C(N=C3NNN=N3)=O)OC
12106,C=1C2(C)C3(C(O)CC4(C(CC(C)C4C(=O)CO)C3CC=C2CC(=O)C=1)C)F
12107,CN1C(=O)N(C(=O)C=2N(C(=NCC(C=3C=CC=CC=3)O)NC1=2)CC)C
12108,O=C(O)C=1N2C(C(NC(C(O)C=3C=CC=CC=3)=O)C2=O)SCC=1C
12109,OC(C1=CC(=O)C=2C=C3C(=C(C=2N1CC)CCC)OC(C(=O)O)=CC3=O)=O
12110,C=1(C2=CC([N+]([O-])=O)=CC=C2N(C(NC)=O)C(CN=1)=O)C3=CC=CC=C3
12111,C(C)OP(OCC)(OC=1C(=CC(SC)=CC=1Cl)Cl)=O
12112,FC(F)(F)C1=CC=C2SC=3C(N(CCCN(C)C)C2=C1)=CC=CC=3
12113,CC(C)(C)C(OC(N1C=NC=C1)=S)COC2=CC=C(C=C2)CCC
12114,C1CC(CCN1C)(C=2C=CC=C(C=2)OC(=O)OCCCC)C(=O)CC
12115,C1CN(CCN1C)C=2C=C3C(=CC=2F)C(=O)C(=CN3NC)C(O)=O
12116,O(C1N(C2CC(N=[N+]=[N-])C(O2)CO)C(=O)NC(C1(Cl)C)=O)C
12117,C1CN1C2=C(C(NCC(CO)O)=C(N3CC3)C(O)=C2NCC(=O)CO)O
12118,C1CCN(C1)CC(C2=CC=C(F)C=C2)(O)C=3C=CC(=CC=3)C=4C=CN=CC=4
12119,C=1C=CC=C(OP(OC2=CC=CC=C2)(OCC(CCCC)CC)=O)C=1
12120,N#CC1N(CCC1)C(=O)C2CCCN2C(=O)CCCC=3C=CC=CC=3
12121,O=C1N(CCO)C(=O)C=2C1=CC(=CC=2)C3=CC=C4C(=O)N(CCO)C(=O)C4=C3
12122,CC(C)CC(CC(C)C)OC(=O)C=1C(=CC(NC(N(C)C)=O)=CC=1)Cl
12123,OC(O)C(NC(=O)C(NC(=O)C(C(CC)C)N)C=O)C(C)CC
12124,C(C=1C=C(I)C(O)=C(C=1)I)#N
12125,C=1C=CC(=CC=1)C2(C=3C=CC=CC=3)OC(C(C(=NOCC)CCC)C(=O)C2)=O
12126,O1C(C(C(C1N2C=CC(NC2=O)=N)OC(C)=O)OC(=O)C)COC(C)=O
12127,O=S(=O)(C=1C(C)=CC(C)=CC=1C)C=2N=CN(N=2)C(N(CC)CC)=O
12128,O=C(OC)C1=CC=C(C)C(NC(CC=2C3=C(C=C4C(CCC4)=C3)OC=2)=O)=C1
12129,CC(CC1=CC=C2C(OCO2)=C1)N
12130,C=12C3=C4C(=CC=CC4=CC=C3C=CC=1)S2
12131,N(C=1C=CC(=CC=1)Br)N
12132,C1(C)=CN(C2OC(C=C2)CO)C(=O)NC1=O
12133,CC(C)N1C(C=2C(C(=O)C1=O)=CC=CC=2)=O
12134,C1CC(CCC1)C=2C=CC(=CC=2)O
12135,CC(C)(C)C1=CC(O)=CC=C1[N+](=O)[O-]
12136,C=1(C(C)=CC=CC=1C)NC(CNCC)=O
12137,C1=CC(=CC(N1)=NCCO)C=2NNC(=N)N=2
12138,C1=C2C(C=CC=C2)=CC(=C1)CC(O)=O
12139,C(OC1=CC=CC(C=O)=C1)(=O)NC
12140,C1(C(=O)N)=C(Cl)C=CC=C1Cl
12141,C1CN1CC(O)CN2N=C(N=C2)[N+]([O-])=O
12142,C1=2C=CC=CC1=CC(NC(=O)C)=CN=2
12143,C(CCC)OP(OCCCC)(=O)C
12144,OCCCCCN1N=NC2=CC=CC=C12
12145,C1=C(Br)C=CC(=C1)CC(=O)O
12146,CC(C)C1=CC=C(OC(=O)NC)C=C1
12147,C(C)N(CC)C(=O)N(CC)N=O
12148,CC(C)CC1=CC=C(C(C(O)=O)C)C=C1
12149,FC(F)(F)C1=CC=C(C(N)=C1)Cl
12150,C1(=NC(C(=O)OCC)=CN=C1)OC
12151,O(CC(=O)O)C=1C=CC=C(CC)C=1
12152,C12=CC=C3C(N=NS3)=C1CNCC2
12153,C=1(SC=2C(=CC=CC=2)N=1)SC
12154,O=C1C2=CC=CC=C2C(CCCC)O1
12155,N1=C(C=NC=C1C(OC)=O)Cl
12156,CC(C)(C)C=1C=CC(=CC=1)C(=O)O
12157,C(CC)C(CCC)(NC(C)=O)C(N)=O
12158,C1([N+](=O)[O-])=CC=CC(N2C(=CCC2=O)O)=C1
12159,C1=CC2C=CC1C2OC(C3=CC=CC=C3)=O
12160,CC(C)=CCC1(C(=O)NC(NC1=O)=O)CC
12161,C(#N)C1=CC=C(C=C1)CN(C)N=O
12162,CC1=CN2C(N=C3CCCC3C2=O)CC1
12163,C=1C=CC=CC=1CCCCN=C=S
12164,C1=C(C=CC=C1)C=2CCN(C)CC=2
12165,CC=1N2C(=O)C(C)=CN=C2C=CC=1
12166,C(C(CCCC)CC)OC(C(C)=C)=O
12167,C=1C=C(C(OC)=CC=1)C(NCCN)=O
12168,CC(C)OC(=O)COC=1C=CC(=CC=1)C=O
12169,S1C(=O)C=2CCCCC=2S1
12170,O1C(C(C(C(O)C1SCC)O)O)CO
12171,CC(C)(C)[N+]([O-])=CC=1C=CC(=CC=1)OC
12172,C1=C(C(OCC(N(C)CC)=O)=O)C=CC=C1
12173,O=C1ON(C(=O)C1)C=2C=CC=CC=2
12174,C1(=CC=CC(=C1NC2=NCCN2)Cl)C
12175,C1=CC=2C=CC=C([N+](=O)[O-])C=2C([N+](=O)[O-])=C1
12176,C1CCCCCCC12C(NC(NC2=O)=O)=O
12177,C1CCC(C1)C2=CC=C(C=C2)OCC(=O)O
12178,C1(Br)=CNC(=O)NC1=O
12179,C(O)C(CO)OCN1C([N+](=O)[O-])=NC=C1
12180,C=1(Cl)C(O)=CC(=C(Cl)C=1)Cl
12181,NC(N)=NN=C(C)C=1SC=CC=1
12182,C=1C=CC=C(OCC(O)=O)C=1Cl
12183,C1=NC=CC(C(C2=CC=CC=C2)=O)=C1
12184,C=1C=C2C3(C(C(=C)C2=CC=1)CCCC3)NC
12185,C=1C(=C(Cl)C=C(C)C=1Cl)Cl
12186,O=S(=O)(C1=CC=C2N=CC=CC2=C1)C
12187,ClCC1=CC=CC(CCl)=C1
12188,O(C(NC)=O)C=1C=CC=C(C=1)OCC
12189,O(C)C1=CC(=O)C=2C(=CC=CC=2)C1=O
12190,C=1(C=C(CC)C(O)=C(CC)C=1)NC(=O)C
12191,OC=1C(=CC(Cl)=CC=1Cl)Cl
12192,C=1C=C(C(=CC=1)NCC#N)C(N)=O
12193,O=[N+]([O-])C=CC1=CC=C(Cl)C=C1Cl
12194,C(=O)(NC1=CC=CC(NC(C)=O)=C1)C
12195,C1C2CC3CC1(CC(C2)C3)C=4C=CC=CC=4
12196,N1(C(=O)NC(C(F)=C1)=O)C(NC)=O
12197,C1CN=C(N1)NC=2C(C)=CC=CC=2C
12198,C1(CC2CC1CC2)Br
12199,C1=C(C2=C(C=CC=N2)C(C(=O)C)=C1)O
12200,C=1C(=CC=C(C=1)OC)N(C)C(=O)C
12201,C(C(=O)O)SCC1=CC=CC=C1
12202,O(N(C(NC1=CC=CC(C#N)=C1)=O)C)C
12203,C=1(O)C(CO)=CC(Cl)=CC=1Cl
12204,OCC1(CO)C(C)C=C(C)CC1C
12205,C1=CC2=NC=C(SC)N=C2C=C1
12206,FC(F)(F)C1=CC=CC2=C1N=CC=C2
12207,O=S(=O)(C)OC1=CC=CC=C1
12208,C(C=C)N(CC=C)C(C(Cl)Cl)=O
12209,C(NC(C1=CC=CC=C1O)=O)C(=O)O
12210,C[N+](C)(C)[N-]C(=O)C1=CC=C(C=C1)OC
12211,[N+]([O-])(C=1C=CC=2C(=NN(C)C=2)C=1)=O
12212,CCN(CC)CC(O)C1=CC=CC=C1
12213,C(C(=O)OC)N1C=CN=C1[N+]([O-])=O
12214,C1(=CN=CC=N1)C2=CC=C(C=C2)OC
12215,CN1N=CC=2C1=CC(=CC=2[N+](=O)[O-])[N+]([O-])=O
12216,C=1N(C=2N=CNC(C=2N=1)=N)C(CC)CO
12217,OCCN(N=NC=1C=CC(=CC=1)C(=O)N)C
12218,CC(C)(C)C=1C(=CC(=CC=1)OC(NC)=O)C
12219,C1=C(C=2C(=O)SSC=2C)C=CC=C1
12220,C(NC)(OC1=CC=CC=C1OC)=O
12221,O=C(O)C1=CC=C(O)C(=C1)Cl
12222,C1=C(C(OCC(=O)NCCC)=O)C=CC=C1
12223,C1(=CC=C(Cl)C=C1C(=O)O)[N+]([O-])=O
12224,C1(=NNC(O1)=N)CC2=CC=CC=C2
12225,COP(OC)(OC(C)=CC(OC)=O)=O
12226,C(O)(CN1C=CN=C1[N+]([O-])=O)CF
12227,C(NC(N)=N)CCCC1=CC=CC=C1
12228,C=1N=CC(=CC=1)COCC(N)C(=O)O
12229,N=1C(=CC(N2C=1C=CC=C2C)=O)C
12230,CN(C)P(N(C)C)(N(C)C)=O
12231,C=1C(Cl)=CC=C(C=1)CN(C)N=O
12232,C(#N)C1=CC=C(NC(OC)=O)C=C1
12233,C(OP(OCCC)OCCC)CC
12234,C(#N)C(C#N)=NNC=1C=C(O)C=CC=1
12235,CC(C)(C)C1(C(NC(NC1=O)=O)=O)CC
12236,C(C1=C(SC(C#N)=C1)S(C)=O)#N
12237,N1C=C(C=N1)I
12238,O=S(=O)(NC(C=1C=CC=CC=1)C)C
12239,FC(F)(F)C=1C=CC(CC(O)=O)=CC=1
12240,ClC(Cl)C(C(Cl)Cl)Cl
12241,C=1C(=CC(=CC=1)N)I
12242,C=1C=CC=C(CSC=2[N+]([O-])=CC=CC=2)C=1
12243,C=1(C(=NC(Cl)=CC=1)Cl)Cl
12244,FC(F)(F)C1=CC(=CC=C1)C=CC(C)=O
12245,C(=O)N1C2=CC=CC=C2C=3CCNCC1=3
12246,CC(C)C=1C(Cl)=C(C(=CC=1)C)Cl
12247,FC(F)(F)C1=CC([N+]([O-])=O)=CC=C1
12248,O=C1NC(NC(=O)C1(CC)CC)=S
12249,C(CCO)CCCN1N=NC2=CC=CC=C12
12250,N(=CC1=CC=CC=C1O)N=C2C=CC=CN2
12251,CN(C)N=NC=1C=CC=C(NC(=O)C)C=1
12252,C1=CC(NC(=O)N(C)OC)=CC=C1NCC
12253,CC(N1N=CC2=C(O)N=CN=C12)=O
12254,C1=C(O)C(C(O)=O)=CC2=C1C=CC=C2
12255,N1C(C=C(C)N1C2=CC=NC=N2)=O
12256,C1=2C(=O)OC(C1=CC=CC=2)C=3C=CC=CC=3
12257,CC(C)OC1=CC=C(C=C1)[N+]([O-])=O
12258,C1=C(C=CC(=C1)NC(=O)C)C(OC)=O
12259,C1=C(F)C(N(C(=O)C)C(=O)N1)=O
12260,CC(C)C(C(OC)=O)C1=CC=CC=C1
12261,C1(C(=COC(COCCC)=C1)O)=O
12262,C1=C(C(=CC(F)=C1)NC=2NCCN=2)C
12263,C=1N(C(=C(C(C=1)=O)O)C)CCCC
12264,CC(C)(C)NCC(COC=1C=CC=CC=1)O
12265,C1(=CC=C(C=C1OC)C(CN)O)O
12266,CC(C)C1=NNC(=NC)N(N)C1=O
12267,O=C(O)C1=CC=C(C=C1)NC(NN)=O
12268,C(CCCOC(=O)N)CCCC
12269,FC1=C(F)C(C)=C(F)C(F)=C1C(O)=O
12270,[N+]([O-])(=O)C1=CC=C(C(OCC)=O)C=C1
12271,C1=C(C=CC(Cl)=C1)N2C(=CCC2=O)O
12272,C1(N(C(=O)NC1=O)CC2=CC=CC=C2)=O
12273,O=C(CC#N)O
12274,CS(C)(=O)=O
12275,C(C=CC#N)#N
12276,C1=CC(C#N)=CC=N1
12277,CN(C)C(OCC)=O
12278,CC(C)CC#N
12279,C1=CC=C(CC#N)O1
12280,O=C(CCCl)O
12281,O=S(=O)(F)C
12282,C([N+](=O)[O-])C
12283,CC(C)(O)C(O)=O
12284,CC(OC(CC)C)=O
12285,C=COCC
12286,C=1C=CSC=1CO
12287,C(CCSC#N)C
12288,C1=CC=C(N=N1)C
12289,C1(C=CC(=O)NN1)=O
12290,C=1N=CSC=1
12291,C=1N=C(O)N=CC=1
12292,C1=C(C(=CC=C1)N)N
12293,C1CCCCN1
12294,C1=CC=C(C(=O)O)O1
12295,C(COC(=O)NC)C
12296,C1C(O1)CO
12297,CN(C)C=CC#N
12298,C1C(O1)CCCC
12299,N=1N=CC=CC=1
12300,C(CC)CCCO
12301,C(CC(CCC)O)C
12302,N1CCCNC1=S
12303,C1COCCN1N=O
12304,C=1(N=C(O)N=CC=1)C
12305,C1CCNC1=O
12306,C1CC1C=2C=CC=CC=2
12307,CC(C)OP(OC(C)C)(=O)SCC=1C=CC=CC=1
12308,C=1C=CC=C2C=1OCCOC3=CC=CC=C3OCCOCCO2
12309,N(C=1C=CC(=CC=1)[N+]([O-])=O)=NC=2C=CC(=CC=2)N(CCO)CC
12310,CC(C)N1C(=O)C(SC1=O)=CC=2OC(=CC=2)[N+]([O-])=O
12311,O=S(=O)(C1=NN2C(S1)=NSC2=NC=3C=CC(=CC=3)O)N
12312,C(CCl)N(CCCl)C=1C=CC(CCCC(=O)O)=CC=1
12313,OC(=O)C(C)C1=CC=C(C(Br)=C1)C=2SC=CN=2
12314,C1CCCCN1CCOC(NC2=CC=C(C=C2)OCCCC)=O
12315,C1(=CC=C(C)N1N=C2C=CC(N(CCOC)CCOC)=NN2)C
12316,N=C1NC(=N)N=C(C=2C(=CC=C(Br)C=2)F)N1
12317,CC(C)CC(C(OCN1N=CC2=C(N=CN=C12)O)=O)N
12318,O=S(=O)([O-])CCCC[N+](C)(C)CCCC1=CC=CC=C1
12319,C1=CC=CC(C=C(CC=2C=CC=CC=2)C(NC(C)CC)=O)=C1
12320,C1CC1C(N(C)SN(C)C(ON=C(C)SC)=O)=O
12321,C=12C=3C(C=4C=CC=CC=4C=1C=CC=C2)=NC5=CC=CC=C5C=3
12322,C1CCCCN1CCOC(NC2=CC(=CC=C2)OCCC)=O
12323,O=S(=O)(C1=CC=C(C=C1Cl)[N+]([O-])=O)CC(OC(C)C)=O
12324,C=1(OCC)C=C(CC2=CNC(NC2=N)=N)C=C(C=1C(=O)C)OCC
12325,ClC=1C(Cl)=CC(=CC=1)C(CC#C)(O)C2=CC=CN=C2
12326,O(COCC)NC=NC1=CC(Cl)=C(OCC#C)C(Cl)=C1
12327,C1CN(CCO1)CCCC=2C(CSC=3C=CC=CC=3)=CC=CC=2
12328,C=1C(Cl)=C(OCC#C)C(Cl)=CC=1N=CNOCSC
12329,N1C=C(N)C=C2N=C(N=C12)C=3C(OC)=CC(=CC=3)S(=O)C
12330,COC=1C=CC(C2=NC(C)=C(N=C2C=3C=CC(OC)=CC=3)C)=CC=1
12331,O(CCC)P(OCCC)(OC1=CC=C(SC)C=C1)=O
12332,C1=C(C=C(OCC)C(OCC)=C1)NC(=O)OC(C=C)CC
12333,CC(C)(C)C(=O)NC1=CC2=NN(C3CCCC3)N=C2C=C1
12334,O=S(=O)(N)C=1C(F)=CC=2N=CNS(=O)(=O)C=2C=1
12335,C=1C=CC=CC=1C2=NC(=C(C=3C=CC=CC=3)N=C2CC)CC
12336,N(CCCC(NC(=O)C)C(NCC1=CC=CC=C1)=O)C(NC)=O
12337,CC(C)(C)N(C(=O)C1=C(C(C)=CC=C1)C)NC(=O)C=2C=CC=CC=2
12338,CCN(CC)CCNC(=O)C1=CC(Br)=CC=C1OC
12339,O=S(=O)(C=1SC=CC=1)N=CC2=CC=C(Br)C=C2
12340,CC(C)(C)C1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1
12341,N1=CC(Cl)=CC=C1C=2NC(=C(C=2C(=O)OC)C(=O)OC)C
12342,C=1(CNC(=O)C(C2=CNC3=C2C=CC=C3)=O)C=CC(=CC=1)F
12343,CC(C)C(NC(=O)C(C)N)C(=O)NC(C(O)=O)C(C)CC
12344,C(C(C(NC(CC1=CC=CC=C1)C(N)O)=O)NC(=O)C)=O
12345,CC(C)NP(OC)(=S)OC1=CC=C(Cl)C=C1Cl
12346,O=S(=O)(NC1=CC=CC=C1)C2=CC=CC3=C2N=CC=C3
12347,ClC1=CC=C(NC(NC2=CC=CC=C2)=O)C=C1Cl
12348,CC(C)(C)C=1C=C2C(OCCOCCOCCOCCO2)=CC=1
12349,CC(C)OC(CSC1=CC=C(Cl)C=C1[N+](=O)[O-])=O
12350,C=1(N2N(C)C(C)=C(I)C2=O)C=CC=CC=1
12351,O(C=1C(Br)=CC(=CC=1)CC(=O)O)CC2=CC=CC=C2
12352,C1CN(CCO1)CCOC(NC2=CC(=CC=C2)OC)=O
12353,N=C1NC(=N)N=C(C=2C(=CC=C(Br)C=2)Cl)N1
12354,CCOP(OCC)(OC1=NN(C(Cl)=N1)C(C)C)=S
12355,C1CCCCC1N2N=NC(OC=3C=CC(NC(N(C)C)=O)=CC=3)=N2
12356,N1C=2N(C)N=C(C)C=2C(C(=C1)C(OCC)=O)=NC3=CC=CC=C3
12357,O(C)P(OC)(OC=1C(=CC(=C(N=1)Cl)Cl)Cl)=S
12358,CCN(CC)C(COC(=O)C=1C(=CC=CC=1)OC(=O)C)=O
12359,O=S(=O)(ON1C(=O)C2=CC(=CC=C2C1=O)N(C)C)C
12360,CC(C)OC(=O)C(C(OC(C)C)=O)=C1S(CCS1)=O
12361,FC(F)(F)C=1C=CC=C(C=1)OC(C=2C(=CC(=CC=2)N)O)=O
12362,FC(F)(F)C=1C(=CC=C(NN=C(C(OCC)=O)C#N)C=1)Cl
12363,OCC1C(C(O)C(O)C(OCCCCCCCC)O1)O
12364,O=S(=O)(N=C1NC=C(C=C1)Cl)C=2C=CC(=CC=2)N
12365,C=1(N=C(C=2C=CC(OC)=CC=2)C(C3=CC=C(C=C3)OC)=NC=1)CC
12366,N1C(=N)NC(C(CC2=CC(=C(C(=C2)OC)OC)Cl)=C1)=N
12367,C(C(=NO)SCCC)(=O)C1=CC=C(Br)C=C1
12368,C(OCC(Cl)C#CC1=CC=C(C#CC#CC)S1)(C)=O
12369,FC(F)C1=CC(NN=C(C#N)C(=O)OC)=CC=C1Cl
12370,C1(=CC=CC=C1O)C=NNC(C=2C=C(C=CC=2)Br)=O
12371,C1=CC(=CC=N1)C(NNC=C2C(=CNC(=C)C2=O)CO)=O
12372,O=S(=O)(C=1C=CC(=CC=1)S(=O)(=O)CCC(C)(C)O)N
12373,C1CN(CCC1)CC=2C=CC=C(C=2)C(NC=3C(=CC=CC=3C)C)=O
12374,C1(=CC=CC=C1)C(NNC=C2C(=O)C(=C)NC=C2CO)=O
12375,CC(C)C1=CC=C2C3(CCCC(C(O)=O)(C3CCC2=C1)C)C
12376,C(#C)COC=1C(=CC(=CC=1F)N=CNOCOC)OCC#C
12377,C(C1=CC=C(C2=CNC(=N2)SCCC=3N=CNC=3)C=C1)CC
12378,O=S(=O)(C=1C=2C=CC=CC=2C(=CC=1)S(=O)(=O)N)CC
12379,C1CC1(C(OC)=O)S(=O)(=O)C=2C=CC(Br)=CC=2
12380,O=S(=O)(C=1C=CC(=CC=1)Cl)NC(=O)NC2=CC=CC=C2
12381,C1CN1P(N2CC2)(=O)NC(NC3CC(C)(C)NC(C)(C)C3)=O
12382,C=1C=C(C(=O)C2=CC=C(Cl)C=C2Cl)N3CCC(C=13)C(=O)O
12383,C1(=CC=C(C)N1N=C2C=CC(N3C(C)COCC3C)=NN2)C
